Lot_Frontage,Lot_Area,Year_Built,Year_Remod_Add,Mas_Vnr_Area,BsmtFin_SF_1,BsmtFin_SF_2,Bsmt_Unf_SF,First_Flr_SF,Low_Qual_Fin_SF,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,TotRms_AbvGrd,Fireplaces,Garage_Area,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Misc_Val,Mo_Sold,Year_Sold,Longitude,Latitude,MS_SubClass_other,MS_Zoning_Residential_Medium_Density,MS_Zoning_other,Street_other,Alley_other,Lot_Shape_Slightly_Irregular,Lot_Shape_other,Land_Contour_other,Utilities_other,Lot_Config_Inside,Lot_Config_other,Land_Slope_other,Neighborhood_other,Condition_1_other,Condition_2_other,Bldg_Type_other,House_Style_One_Story,House_Style_other,Overall_Qual_Above_Average,Overall_Qual_Good,Overall_Qual_Very_Good,Overall_Qual_other,Overall_Cond_Above_Average,Overall_Cond_Good,Overall_Cond_other,Roof_Style_Hip,Roof_Style_other,Roof_Matl_other,Exterior_2nd_MetalSd,Exterior_2nd_VinylSd,Exterior_2nd_Wd.Sdng,Exterior_2nd_other,Mas_Vnr_Type_other,Exter_Qual_Typical,Exter_Qual_other,Exter_Cond_Typical,Exter_Cond_other,Foundation_CBlock,Foundation_other,Bsmt_Qual_Typical,Bsmt_Qual_other,Bsmt_Cond_other,Bsmt_Exposure_No,Bsmt_Exposure_other,BsmtFin_Type_1_GLQ,BsmtFin_Type_1_other,Heating_other,Heating_QC_Good,Heating_QC_Typical,Heating_QC_other,Central_Air_other,Electrical_other,Kitchen_Qual_Typical,Kitchen_Qual_other,Functional_other,Fireplace_Qu_Typical,Fireplace_Qu_other,Garage_Type_Detchd,Garage_Type_other,Garage_Finish_RFn,Garage_Finish_Unf,Garage_Finish_other,Paved_Drive_other,Pool_QC_other,Fence_No_Fence,Fence_other,Misc_Feature_other,Sale_Type_other,Sale_Condition_other,Gr_Liv_Area
100,9045,1910,1950,0,7,0,840,1128,0,0,0,2,0,4,2,12,0,0,0,18,18,0,0,0,6,2010,-93.608878,42.028083,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,2256
90,7407,1957,1996,0,3,0,312,1236,0,1,0,1,0,2,1,6,0,923,0,158,158,0,0,0,4,2010,-93.608246,42.03005,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1236
50,10300,1921,1950,0,7,0,576,902,0,0,0,2,0,3,1,9,0,480,12,11,64,0,0,0,4,2010,-93.62338,42.027986,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1710
70,5600,1930,1950,0,5,0,0,372,0,0,0,2,0,3,2,7,0,0,0,0,0,0,0,3500,7,2010,-93.626876,42.024141,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1092
72,10632,1917,1950,0,7,0,689,725,0,0,0,1,1,3,1,6,0,180,0,0,248,0,0,0,1,2010,-93.658265,42.028256,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1224
65,6001,1940,1950,0,4,0,232,600,0,0,0,1,0,3,1,5,0,231,0,0,45,0,0,0,3,2010,-93.658081,42.02616,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,919
0,6449,1907,1950,0,6,0,634,942,0,0,0,1,1,4,1,7,0,0,0,0,239,0,0,0,3,2010,-93.657573,42.025255,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1884
54,6342,1875,1996,0,7,0,780,780,0,0,0,1,0,2,1,6,0,0,0,0,176,0,0,0,5,2010,-93.672036,42.034451,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1020
72,10773,1967,1967,72,1,0,1128,1832,0,2,0,2,0,4,2,8,0,0,0,58,0,0,0,0,5,2010,-93.671021,42.033386,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1832
75,11625,1965,1965,0,2,0,198,1039,0,1,0,1,1,3,1,6,0,504,0,0,0,0,0,0,4,2010,-93.673401,42.033008,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1039
80,9364,1969,1969,143,1,0,292,663,0,0,0,1,1,4,1,7,0,299,379,36,0,0,0,0,3,2010,-93.676654,42.029731,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352
0,7424,1978,1978,0,3,0,0,1373,0,1,0,1,0,3,1,5,2,591,0,0,0,0,0,0,5,2010,-93.671511,42.031187,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1373
86,11227,1968,1968,0,6,453,0,720,0,0,0,1,1,4,1,7,2,480,192,38,0,0,0,0,3,2010,-93.673565,42.03136,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1440
80,14000,1996,1997,0,3,0,105,1306,0,1,0,2,1,3,1,7,0,533,296,44,0,0,0,0,4,2010,-93.670503,42.030082,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2260
0,17082,1978,1992,288,1,0,153,1117,0,1,0,2,1,4,1,8,1,522,336,104,0,0,0,0,5,2010,-93.675038,42.024673,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1981
68,9571,1956,1956,0,2,0,405,1144,0,1,0,1,0,3,1,6,0,596,44,0,0,0,0,0,6,2010,-93.667708,42.024208,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1144
0,11200,1964,1964,0,7,0,1250,1298,0,0,0,2,0,3,1,5,0,504,0,144,0,0,0,0,6,2010,-93.663367,42.025019,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1298
77,9206,1985,1985,336,7,0,741,977,0,0,0,2,1,3,1,7,1,476,192,46,0,0,0,0,6,2010,-93.685001,42.03374,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1732
64,10475,2008,2008,72,7,0,1694,1694,0,0,0,2,0,3,1,7,0,776,160,33,0,0,0,0,2,2010,-93.69019,42.025747,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1694
38,15240,1977,2004,0,3,688,140,1026,0,1,0,1,1,3,1,5,0,308,316,85,0,0,0,0,6,2010,-93.68773,42.022186,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1026
0,10900,1977,1977,153,3,0,311,689,0,0,0,1,1,3,1,6,0,299,0,36,0,0,0,450,3,2010,-93.687807,42.022045,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1392
75,10650,1976,1976,0,4,712,0,894,0,1,0,1,0,3,1,5,0,308,365,0,0,0,0,0,2,2010,-93.687745,42.021395,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,894
80,10389,2003,2003,320,3,0,296,1978,0,1,0,2,1,3,1,8,1,850,188,25,0,0,0,0,5,2010,-93.687859,42.018662,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1978
0,4426,2004,2004,169,3,0,186,848,0,1,0,1,0,1,1,3,0,420,160,0,0,0,0,0,5,2010,-93.6837,42.016253,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,848
75,9825,1965,1965,0,5,0,0,1664,0,0,0,2,0,4,2,8,0,0,0,0,0,0,0,0,5,2010,-93.677553,42.021041,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1664
60,10044,1968,1968,0,1,0,126,1196,0,1,0,1,0,3,1,6,0,336,257,0,168,0,0,0,6,2010,-93.677545,42.020635,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1196
65,6305,1975,1975,0,1,0,480,1096,0,1,0,1,0,3,1,5,1,352,0,0,0,0,0,0,6,2010,-93.675268,42.020306,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1096
68,8562,1957,2002,145,6,0,833,1526,0,0,0,1,0,4,1,7,1,364,116,78,0,0,0,0,5,2010,-93.661944,42.017726,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1526
0,7890,1939,1950,0,6,0,618,856,0,1,0,1,0,2,1,4,1,399,0,0,0,0,166,0,3,2010,-93.6514413,42.0177987,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,856
51,9839,1931,1950,0,7,0,894,894,0,1,0,1,0,3,1,7,1,0,0,156,0,0,0,0,5,2010,-93.64678,42.019091,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1666
50,9638,1919,1990,0,7,0,804,1699,0,0,0,2,0,4,1,10,1,336,272,0,42,0,116,0,3,2010,-93.646683,42.019093,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,2447
100,17500,1959,2002,0,3,0,496,1902,0,1,0,2,0,3,1,7,2,567,0,207,162,0,0,0,5,2010,-93.639678,42.011005,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1902
85,19645,1994,2007,44,3,0,80,896,0,1,0,2,1,3,1,6,0,473,0,0,0,0,0,0,6,2010,-93.645014,42.010606,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1652
35,3907,1989,1989,0,3,0,235,1034,0,1,0,1,0,1,1,4,1,598,141,36,0,0,0,0,4,2010,-93.645701,42.009345,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1034
40,5436,1922,2007,0,2,0,61,796,0,1,0,1,0,3,1,7,0,240,0,96,0,0,0,0,5,2010,-93.625291,42.022772,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1154
66,8712,1900,1950,0,7,0,859,859,0,0,0,1,0,2,1,7,0,384,68,0,98,0,0,0,1,2010,-93.606593,42.022653,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1178
66,8712,1952,1952,0,7,0,540,1044,0,0,0,1,0,2,1,4,0,504,0,0,0,0,0,54,6,2010,-93.608271,42.021327,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1044
66,8712,1896,1950,0,7,0,756,952,0,0,0,1,0,3,1,5,0,330,0,0,265,0,0,0,6,2010,-93.60775,42.02152,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,952
74,9620,1977,1977,0,1,0,564,1285,0,0,1,2,0,3,1,6,1,473,375,26,0,0,0,80,5,2010,-93.602823,41.997052,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1285
129,9196,2003,2003,0,7,0,1560,1560,0,0,0,2,0,3,1,7,0,573,100,150,0,0,0,0,4,2010,-93.603972,41.996065,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1560
0,12760,1976,1976,0,7,0,1958,2048,0,0,0,3,0,5,2,9,0,776,0,0,0,0,0,0,3,2010,-93.602002,41.994013,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2048
0,57200,1948,1950,0,2,334,60,1687,0,1,0,1,0,3,1,7,2,572,0,0,50,0,0,0,6,2010,-93.657894,41.997741,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1687
73,9802,2006,2007,0,7,0,384,744,0,0,0,2,1,3,1,7,0,400,100,0,0,0,0,0,4,2010,-93.649096,41.994284,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1444
92,12003,2009,2010,84,7,0,774,774,0,0,0,2,1,4,1,8,1,680,0,75,0,0,0,0,5,2010,-93.649471,41.99353,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1968
85,14191,2002,2002,0,7,0,967,993,0,0,0,2,1,4,1,9,0,431,135,0,0,0,0,0,4,2010,-93.646814,41.99435,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1908
89,13214,2008,2009,0,7,0,2002,2018,0,0,0,2,0,3,1,10,1,746,144,76,0,0,0,0,5,2010,-93.652495,41.992989,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2018
93,10114,2004,2005,0,7,0,1430,1430,0,0,0,2,0,3,1,7,0,624,0,0,0,0,0,0,3,2010,-93.608372,41.990934,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1430
94,9400,1971,1971,0,7,0,912,912,0,0,0,2,2,4,2,8,0,0,128,0,0,0,0,0,4,2010,-93.607622,41.993253,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1824
0,26142,1962,1962,189,6,0,595,1188,0,0,0,1,0,3,1,6,0,312,261,39,0,0,0,0,4,2010,-93.606856,41.988729,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1188
76,12887,1984,1984,0,6,590,36,833,0,1,0,1,0,2,1,5,0,495,431,0,0,0,0,0,4,2010,-93.6035354,41.9889358,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,833
68,10544,1969,1969,0,2,0,388,864,0,0,0,2,0,5,1,8,0,275,287,0,280,0,0,0,4,2010,-93.599791,41.9913,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1479
76,9892,1994,1995,0,3,284,54,1803,0,1,1,2,1,3,1,6,2,482,129,64,222,0,0,0,2,2010,-93.600006,41.989848,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1803
74,12961,1993,1994,0,3,0,208,1152,0,1,0,2,1,3,1,7,1,616,162,312,0,0,0,0,3,2010,-93.600147,41.989185,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1797
75,13860,1972,1995,0,3,0,542,2000,0,1,0,2,1,4,1,9,3,538,269,111,0,0,0,0,7,2009,-93.615524,42.049322,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2704
0,11792,2003,2003,188,3,0,158,1008,0,0,0,2,1,4,1,9,1,632,120,46,0,0,0,0,8,2009,-93.639915,42.063294,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2283
0,8530,1995,1996,22,7,0,384,804,0,0,0,2,1,3,1,7,1,400,120,72,0,0,0,700,5,2009,-93.637442,42.060598,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1474
59,7837,1993,1994,0,7,0,799,799,0,0,0,2,1,3,1,7,1,380,0,40,0,0,0,0,5,2009,-93.636955,42.058274,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1571
58,7250,1993,1993,45,7,0,1181,1190,0,0,0,2,0,3,1,6,1,430,0,21,0,0,0,0,11,2009,-93.635824,42.058194,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1190
65,8125,1994,1995,0,7,0,702,702,0,0,0,2,1,3,1,6,1,343,0,36,0,0,0,0,3,2009,-93.636822,42.058173,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1481
80,11844,2008,2008,464,7,0,2046,2046,0,0,0,2,1,3,1,7,1,834,322,82,0,0,0,0,7,2009,-93.628639,42.059817,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2046
48,17043,1979,1998,0,7,0,1362,1586,0,0,0,2,0,3,1,7,1,435,192,0,0,0,0,0,1,2009,-93.636512,42.055408,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1586
