Id,count
5184,486.66664772319194
5185,417.6692068598497
5186,308.30981157731173
5187,210.8908882783883
5188,156.262731990232
5189,63.65830721825408
5190,23.873242304273397
5191,15.032259301391282
5192,7.418663331905433
5193,7.694273428254559
5194,39.598772776368925
5195,165.409391143045
5196,479.01348881684106
5197,702.8460383922101
5198,346.5924162337916
5199,213.93255977026038
5200,243.98400650119433
5201,304.78421579071386
5202,292.2161878295791
5203,291.12117349217976
5204,291.728919213432
5205,397.29258585294116
5206,818.2251711441791
5207,806.3252266355769
5208,523.7838141025643
5209,412.07416477586514
5210,308.16442696192706
5211,263.6495665445664
5212,159.6540460927961
5213,68.0378732139056
5214,21.977182896621144
5215,10.95896963217379
5216,7.106634528866238
5217,7.339294053073886
5218,39.798420212266365
5219,160.638634122288
5220,391.0989511676355
5221,680.6327909282611
5222,348.13844024410014
5223,211.77840511859011
5224,247.29888559512798
5225,298.581321904111
5226,281.3641281572063
5227,282.7768538221218
5228,284.9896241480074
5229,419.35701224015355
5230,834.6739709693106
5231,828.3346591077
5232,607.3215127550467
5233,425.2699184253682
5234,316.5115157718098
5235,231.99711538461543
5236,172.27023587523578
5237,55.33020479520482
5238,20.15068364409414
5239,11.329559823703569
5240,7.500047702582351
5241,8.06515044809675
5242,39.78637808772424
5243,162.1105999342538
5244,460.2007315994481
5245,678.6421529551233
5246,354.83770069448224
5247,217.5672402370969
5248,244.83918275323555
5249,294.3996804474768
5250,285.8977588962586
5251,282.2445664145669
5252,291.3585504284136
5253,425.16175374293186
5254,835.6278423518156
5255,812.3988612667564
5256,557.1471061866375
5257,404.9742186060413
5258,299.13244983774393
5259,230.17114468864474
5260,170.36653929403926
5261,154.18573482073467
5262,122.8931456043956
5263,98.33798867798863
5264,41.85078000431676
5265,15.605533497088675
5266,14.648274367329549
5267,24.526636141636146
5268,56.92066543330713
5269,149.664122230109
5270,263.35146354808927
5271,420.6511336526722
5272,455.4426291837317
5273,412.44486530505435
5274,555.7425368379852
5275,278.1175315175725
5276,382.3776112429204
5277,447.01563741813743
5278,406.43414835164845
5279,498.0639406018814
5280,335.0980769230769
5281,181.90386904761905
5282,210.69676892551894
5283,176.89134324009322
5284,95.86919719169725
5285,154.9963156288155
5286,113.70767746142744
5287,81.16033053484976
5288,37.996418502887636
5289,15.45278577259096
5290,14.453819877375066
5291,28.64190170940171
5292,64.82742226621785
5293,158.5717581562744
5294,281.64764371407705
5295,409.78236209868555
5296,446.1364670815115
5297,317.69036573806306
5298,240.7003983516485
5299,389.23950409299306
5300,226.5811691086692
5301,288.12054334554335
5302,353.363044871795
5303,336.6105540293043
5304,271.3426007326008
5305,221.07610805860804
5306,211.98972222222227
5307,188.90296800421802
5308,158.55292013542007
5309,66.73557454522535
5310,23.067850200856277
5311,10.585410591134558
5312,7.24388266342498
5313,7.363245102024935
5314,39.75703895463511
5315,161.10737801728183
5316,401.331788948688
5317,646.3459921417614
5318,324.98459369259837
5319,207.3234297483638
5320,232.22883177663545
5321,286.49062763619804
5322,285.1657585528131
5323,281.022613420035
5324,285.24356765123207
5325,412.62885574869006
5326,828.9158000309503
5327,813.9421816516483
5328,591.8471691584765
5329,423.8476105844424
5330,301.04309454434446
5331,257.3925366300366
5332,151.9940840300051
5333,49.66595699172624
5334,21.73505314873796
5335,10.806838906622668
5336,6.5389498987569725
5337,7.469200935155922
5338,39.6707599558561
5339,165.75712454212467
5340,428.86608167832424
5341,635.3436188206382
5342,337.8098405805641
5343,208.3708413990584
5344,236.2768658904256
5345,285.4158682259155
5346,282.2289093044424
5347,280.0931361200105
5348,282.0964159415069
5349,422.511285503591
5350,832.3394670189954
5351,825.6830412136162
5352,595.350449371226
5353,439.2593488535373
5354,322.7735103785103
5355,275.98226495726493
5356,172.56504288109542
5357,68.0239257234875
5358,24.548950502379046
5359,12.563446635446041
5360,7.236919725154976
5361,7.773080946279259
5362,39.26309350466024
5363,165.17557093547487
5364,457.26363839804094
5365,683.6864931116986
5366,352.76110596255967
5367,214.0287429413321
5368,258.7824141583196
5369,298.722812203408
5370,312.6782604748742
5371,294.9698906291957
5372,297.4017725762707
5373,471.38119813074985
5374,850.5332618811736
5375,842.8402372459319
5376,594.9466970197761
5377,434.55020316280445
5378,316.9725817891259
5379,275.9525854700854
5380,178.78141345496599
5381,68.17213085169261
5382,23.570702474821807
5383,13.13719725316721
5384,7.718647832570508
5385,7.953375510170903
5386,39.86168944303558
5387,163.47451476941862
5388,471.01298363292244
5389,684.4337414189467
5390,351.4658631615496
5391,217.70889241733886
5392,247.35750290467223
5393,294.4099591155682
5394,292.2161878295791
5395,289.85288048894114
5396,283.93375684378134
5397,418.7713314360653
5398,855.1821776235508
5399,831.7770897373321
5400,611.3146145711345
5401,440.5073599581944
5402,310.2430762293261
5403,266.9186004273503
5404,154.0013874283612
5405,56.71761203108832
5406,22.74146661503949
5407,10.585566327211346
5408,7.204561114946931
5409,7.210960687702256
5410,39.919430500997244
5411,163.18802197802205
5412,372.41214890481587
5413,682.8871734281142
5414,336.0504122309455
5415,211.25482358528535
5416,236.7555450041886
5417,292.11083779930385
5418,290.49948494280926
5419,288.8843357417939
5420,293.3666780509236
5421,426.20822733458607
5422,846.2616285298524
5423,826.5286585065674
5424,604.9907347211458
5425,453.91566357241095
5426,314.3458006535949
5427,261.5091559829059
5428,160.99823884448887
5429,53.58754914956838
5430,21.033875657470592
5431,12.76446275441789
5432,7.894724070289822
5433,8.868512196752931
5434,44.7799505151711
5435,171.30580433455435
5436,502.2924403824837
5437,773.3488214509849
5438,352.30684961535354
5439,206.54004170775573
5440,258.93154874388085
5441,321.5554874245957
5442,322.75011294613137
5443,322.86708675143365
5444,328.82237063021455
5445,467.9069558187571
5446,867.4956681455535
5447,838.5566995977666
5448,567.8252400146248
5449,407.7460348811349
5450,289.3683669108669
5451,193.2498492479742
5452,124.0467962070543
5453,54.058424107943345
5454,20.788564563994164
5455,12.898908665990742
5456,7.426704326421934
5457,9.199480740233902
5458,45.705420573016724
5459,173.47767246642252
5460,511.4136658238112
5461,759.9212090953918
5462,336.7959069134573
5463,204.41430805418898
5464,252.49514088978253
5465,330.8422947213758
5466,341.36626507972215
5467,340.7050558275246
5468,342.3198449319076
5469,469.82083981881027
5470,847.0360836249913
5471,824.4135424090929
5472,590.6972438765939
5473,418.78545412377196
5474,284.0036500999001
5475,211.4142085692085
5476,155.34633699633702
5477,162.53473137973134
5478,115.53739663114665
5479,76.2259758617451
5480,41.21893100482783
5481,14.500243783993797
5482,16.54426323676324
5483,31.06268315018315
5484,64.66746649549279
5485,170.91951706403327
5486,307.9661249070292
5487,464.16409915938755
5488,536.3115487684822
5489,606.3836667209672
5490,606.5814802621933
5491,596.1122879750288
5492,598.2243667140306
5493,571.2645747308248
5494,586.5986543923648
5495,527.7144297450914
5496,370.15414049186137
5497,306.52739010989
5498,239.2168956043955
5499,248.47341422466417
5500,192.70789585414587
5501,176.6808821733821
5502,111.87120310245314
5503,80.05215659340658
5504,39.79112154185685
5505,13.053076482341194
5506,13.65587229763701
5507,29.15213675213675
5508,65.88823021894883
5509,155.71938903416847
5510,279.93894335239935
5511,434.05112766506994
5512,539.2568923826435
5513,625.6136000559324
5514,644.8560469218185
5515,635.6481595403944
5516,634.429921592674
5517,646.0475893420266
5518,628.0196997446999
5519,529.1993874448201
5520,367.7846778711484
5521,278.6135989010989
5522,218.99812576312576
5523,208.5480785880786
5524,119.60176820728287
5525,49.42651225882754
5526,20.598059442381928
5527,10.530593829804419
5528,6.265327681129233
5529,8.551260142381757
5530,46.45435939060941
5531,160.47461996336997
5532,509.6113938715536
5533,779.9111662696278
5534,354.7438046142387
5535,206.1013347493843
5536,261.91721379544623
5537,329.6077503036579
5538,327.1676254395216
5539,320.9003330903042
5540,327.66205355962086
5541,472.1790889074944
5542,881.936273119029
5543,852.3183711151295
5544,570.9566141171343
5545,401.4223461019657
5546,280.20226037851035
5547,184.5212343212343
5548,116.01964258013825
5549,50.526478403793696
5550,19.931071664078356
5551,11.38542717083894
5552,6.973747313881197
5553,8.396247056551053
5554,43.417003413253404
5555,165.86726495726504
5556,496.88606165286717
5557,777.5105358103434
5558,350.4454603740578
5559,205.8742438695515
5560,256.2575614065154
5561,325.3534593392539
5562,326.68736178460364
5563,331.08877933580857
5564,337.5433799395942
5565,480.6332342727697
5566,885.5249620122834
5567,880.5398539208701
5568,580.2273884755039
5569,428.86286742628175
5570,304.02182622932634
5571,259.38884004884
5572,189.78045329670326
5573,54.89218275286344
5574,23.456787278072433
5575,7.774131692634003
5576,5.26506968537643
5577,8.748706756697818
5578,42.52644194041253
5579,163.7606547619048
5580,498.41567149864846
5581,761.1533181668759
5582,347.82233442113363
5583,194.0102269997077
5584,252.5253142599111
5585,333.58801784339744
5586,340.1059367490919
5587,337.43053911669494
5588,340.7250161272518
5589,464.9068257364872
5590,843.9002388323756
5591,841.2102130007013
5592,583.4838642477096
5593,420.873761459711
5594,314.27352279256695
5595,212.84596153846155
5596,100.09754120879127
5597,70.36130494505493
5598,25.129375086246267
5599,14.723007506063214
5600,8.150553562668941
5601,8.233450901157331
5602,41.548102474448626
5603,160.81976953601955
5604,489.6906216898514
5605,751.8755225757153
5606,350.7787289184528
5607,217.56413577344858
5608,257.13491294615045
5609,337.8836615892554
5610,335.19621300157996
5611,323.96311888596
5612,328.417509254297
5613,470.40767994586116
5614,777.5004347387445
5615,775.7113007613683
5616,599.7140529641451
5617,387.17296724517325
5618,229.73720695970687
5619,138.33200924075916
5620,95.00592948717951
5621,41.72182012432013
5622,17.809725274725274
5623,7.417920591190715
5624,6.2249481116980245
5625,6.304441319817148
5626,41.18813910448525
5627,162.22174755799756
5628,403.28850093909574
5629,742.6779254986467
5630,340.9430152585196
5631,195.78663826531258
5632,235.64972558341108
5633,345.56280029654863
5634,340.5141135962533
5635,340.61476773349466
5636,334.2341104640526
5637,474.9971958345893
5638,839.4074995698311
5639,843.6951065485655
5640,539.239029716061
5641,397.4565211360278
5642,275.3569559607059
5643,174.22433982683984
5644,112.07293884220353
5645,163.85318376068372
5646,111.10587801087804
5647,85.22599903301827
5648,43.81986118556242
5649,18.06856684981685
5650,15.168440729205441
5651,31.25395146520146
5652,68.50364315003485
5653,143.96708976910597
5654,290.4737349456101
5655,436.89447438245526
5656,534.43523224257
5657,633.7151516289529
5658,635.2671533878777
5659,628.1125969467195
5660,615.8464040414422
5661,625.84117474167
5662,590.664495495706
5663,501.4753453199013
5664,341.24254417151485
5665,267.36760989010986
5666,231.61451923076916
5667,182.50331918081915
5668,152.26498481018072
5669,179.33902014652
5670,113.99363442113449
5671,72.38721041422966
5672,34.96774570827757
5673,11.692425423255347
5674,11.603280468788002
5675,30.869679764679756
5676,60.31195854640186
5677,138.8540852736015
5678,301.6937724081476
5679,451.6089252841175
5680,561.3773771027192
5681,633.4778077762244
5682,635.8082731228435
5683,623.396643152794
5684,634.478945269922
5685,658.8735600379974
5686,637.4339997822692
5687,489.95622318041416
5688,324.32995879120887
5689,254.18238400488403
5690,210.9647496947498
5691,179.04355769230773
5692,135.837474053724
5693,131.23473901098902
5694,113.00787434787436
5695,72.28633503960423
5696,33.675696125130685
5697,11.264158575723798
5698,11.342067098824632
5699,28.878528971028956
5700,62.87910975776361
5701,135.99301842378466
5702,286.2634816169351
5703,411.3796963933503
5704,531.0440372569999
5705,603.7579563643887
5706,618.8336520857556
5707,617.0744323037047
5708,606.7270638762581
5709,613.9706895324349
5710,581.2692959124208
5711,526.2644482085913
5712,342.4647252747253
5713,253.99124542124548
5714,213.42154304029307
5715,175.8490778665779
5716,158.04162120043702
5717,129.91221611721608
5718,111.02136793761797
5719,68.94271171848095
5720,33.60261286223974
5721,12.052580653645872
5722,11.712864471386702
5723,27.283364135864126
5724,62.17949127795282
5725,135.57812220888846
5726,276.96877250660106
5727,399.9699633699633
5728,541.0975348219374
5729,617.7410189809235
5730,626.0635115892788
5731,624.0628586986074
5732,617.5223357950442
5733,621.2058532480295
5734,577.0245409363762
5735,519.2127861206792
5736,345.77891483516487
5737,248.0706501831502
5738,188.6605463980463
5739,170.87266788766792
5740,151.06468896600475
5741,55.27339621916546
5742,20.3657135343049
5743,11.483074729320197
5744,6.891313136251045
5745,7.768717344171415
5746,36.71721403596404
5747,157.47690170940172
5748,423.3591353167188
5749,745.9189577036212
5750,361.7942071511895
5751,213.9058327917236
5752,262.4496689732027
5753,329.00086920099005
5754,328.54837647682683
5755,328.98598479764263
5756,339.68403133958543
5757,483.3390418553233
5758,780.8757727846153
5759,705.9338996310064
5760,525.1963501719331
5761,352.39197200885343
5762,244.44313186813181
5763,178.831306780826
5764,125.40371378621377
5765,52.953577533577516
5766,17.0198147742864
5767,10.431955460954326
5768,5.695105845493828
5769,8.034401766143185
5770,42.545863303363305
5771,159.51340354090354
5772,492.7442013310299
5773,712.2093181337896
5774,370.73366372534696
5775,212.24198093536654
5776,256.9831302225005
5777,324.31634718975073
5778,325.5582605574025
5779,334.81620547407624
5780,343.77208564456356
5781,482.11564524995924
5782,776.699977114473
5783,737.1894822746646
5784,567.4708117440355
5785,376.03472929963937
5786,251.84500457875453
5787,196.71184752747251
5788,131.37963314463315
5789,57.76411472074934
5790,22.872753630646475
5791,11.21476775133882
5792,6.395622603791156
5793,8.044493101691977
5794,43.19294346678963
5795,163.5589453601954
5796,463.25707743378405
5797,683.1207573889789
5798,371.2463964349605
5799,204.4189836462257
5800,249.19890408162257
5801,329.8118325401798
5802,335.63166685439757
5803,357.9331411577659
5804,343.9987000417178
5805,491.96449291011646
5806,764.7910877562208
5807,766.3267672474169
5808,547.172545258106
5809,395.70645361990967
5810,285.82553591833
5811,224.9508791208792
5812,107.99729700854698
5813,55.46343073593074
5814,25.12403046054172
5815,12.648956190292626
5816,5.469891837527559
5817,7.104376162001517
5818,43.349263584580335
5819,157.64446733821734
5820,450.2674346578357
5821,680.3114808322024
5822,357.8972331059082
5823,196.05146720013408
5824,173.34038191654747
5825,224.84162994416334
5826,218.96326951186063
5827,275.46752319877106
5828,329.3858023448348
5829,442.9053589237963
5830,678.727633010214
5831,375.96773351648335
5832,313.2765750915751
5833,260.11717032967033
5834,242.4612408424908
5835,175.59904227716729
5836,89.68968864468863
5837,43.340351037851036
5838,14.644594320812972
5839,9.075964961350472
5840,5.094060054470741
5841,7.33667962126392
5842,43.02400259556934
5843,155.94701770451775
5844,449.33229844115084
5845,652.5694183113898
5846,359.2622381329325
5847,195.2695296356346
5848,228.48420378501024
5849,255.801728430335
5850,314.1399254923692
5851,318.1536917682839
5852,326.5021682376513
5853,417.74114613658344
5854,569.2769398536976
5855,457.6472839905192
5856,310.3958150183152
5857,244.87656746031752
5858,259.3829532967032
5859,171.94599206349207
5860,112.45908882783888
5861,134.3904578754579
5862,114.44844211344216
5863,71.95221240298159
5864,42.10308785929622
5865,13.741904983904988
5866,14.919850455100459
5867,26.535082417582416
5868,64.81558773322944
5869,140.66592218668833
5870,293.088087814963
5871,404.2435588663475
5872,463.6808085590878
5873,602.2770417084099
5874,628.4657837835856
5875,602.2427770033063
5876,514.6746417940673
5877,463.1564063958916
5878,546.778088455034
5879,490.17976783020885
5880,332.91204670329677
5881,253.5904517704518
5882,199.79750915750924
5883,143.4802457264957
5884,91.07388583638586
5885,120.36080502830501
5886,108.11489510489511
5887,76.6644559927252
5888,39.75694310710462
5889,14.239974469974475
5890,15.17426323676324
5891,28.71872252747251
5892,64.18336161533023
5893,149.66917896645836
5894,257.6596355727606
5895,360.3874538602421
5896,516.8259424488504
5897,535.7710470869034
5898,533.7007528964448
5899,526.5969002150937
5900,467.78744099294136
5901,410.8175579975581
5902,315.4833653846155
5903,234.36162545787542
5904,190.71040140415147
5905,160.5040873015873
5906,148.2961324786325
5907,100.7354097291597
5908,67.70923534798533
5909,33.78321123321123
5910,161.55317025922798
5911,160.53157051282054
5912,160.75024267399266
5913,282.50091575091585
5914,475.4915567765567
5915,458.9476083638583
5916,492.39840443869866
5917,216.20671245421255
5918,175.89204975579972
5919,147.52202200577196
5920,95.31964937839939
5921,41.14436813186813
5922,16.084668864285188
5923,8.713268495636918
5924,5.022969785697728
5925,6.875793692421695
5926,33.33927503052502
5927,148.23683608058613
5928,390.6433255206332
5929,657.3408103221568
5930,342.56787561541387
5931,193.32368576591313
5932,185.88965285392493
5933,232.64190740121518
5934,246.47242742209502
5935,231.90089273716632
5936,244.4355221056771
5937,347.5125120712622
5938,596.829405068076
5939,577.8444135280674
5940,407.8758653846154
5941,269.66939489997196
5942,200.577967032967
5943,167.02000816177278
5944,142.4592275891463
5945,44.12624800413262
5946,20.537378163221412
5947,8.75812811298606
5948,4.419366745299019
5949,8.469554116857047
5950,37.689867216117236
5951,132.95507631257632
5952,384.2163529419297
5953,655.9750208552134
5954,318.80123237668374
5955,164.70956620962
5956,211.56962686095375
5957,238.674370354712
5958,243.31843037300732
5959,238.12533220328282
5960,273.45931856267515
5961,355.5718177655677
5962,563.9117691211925
5963,506.9842109315185
5964,392.02621794871783
5965,254.93469627594632
5966,196.4456196581197
5967,147.79878874330794
5968,111.86427627927623
5969,41.37776251526252
5970,17.431840082068753
5971,8.916878172996597
5972,5.3957430478671835
5973,6.732457359368679
5974,31.653887362637377
5975,133.70757631257632
5976,374.5942997173766
5977,615.5563122988123
5978,322.01866294071493
5979,170.86994253075983
5980,219.12500627996562
5981,255.22336777865203
5982,262.570748168274
5983,281.0078178861622
5984,291.6915651587978
5985,373.8731012614837
5986,590.3438561932453
5987,513.2287528212528
5988,370.38994963369964
5989,258.61124319057006
5990,197.15234890109892
5991,144.12900641025647
5992,122.60022226956045
5993,92.11360653235656
5994,64.28887570762572
5995,31.627884615384616
5996,18.54567654567655
5997,9.959674908424905
5998,10.644101037851035
5999,52.975172466422464
6000,260.6036217948718
6001,361.1305998168498
6002,244.51624389499392
6003,333.9375415610033
6004,439.7990245620393
6005,496.66922422380475
6006,440.2785985935078
6007,439.55834883436904
6008,438.54626671200276
6009,519.301175074925
6010,457.81907051282064
6011,307.54359890109896
6012,255.98714743589736
6013,179.94022435897432
6014,164.29193986569
6015,143.87063644688655
6016,125.39752511377507
6017,40.29826159951161
6018,18.40966517364384
6019,8.415572420831529
6020,5.614880678747331
6021,7.730591095073497
6022,34.09559065934065
6023,135.11191697191697
6024,379.2373033803803
6025,630.5413443500944
6026,322.06315969396167
6027,171.1628343498745
6028,218.7956793568887
6029,262.6793117508849
6030,281.10793925110244
6031,298.13240239180135
6032,285.7225187162306
6033,413.3532599125087
6034,671.9986301892764
6035,625.9431059218559
6036,479.9676159951163
6037,320.91454059829056
6038,267.65533424908415
6039,147.79188006438008
6040,86.9737900038558
6041,112.25360805860805
6042,95.48338578088578
6043,58.08710317460314
6044,25.61371031746032
6045,9.05182081807082
6046,9.434444444444445
6047,20.41821428571428
6048,58.18441590292298
6049,153.06004578754585
6050,206.11160714285728
6051,291.59701653047813
6052,398.88459998335003
6053,462.4736294261293
6054,478.53669108669106
6055,479.6230647130647
6056,478.01133394383396
6057,444.906037851038
6058,333.4953021978022
6059,299.5991483516485
6060,246.32971764346766
6061,168.76419413919407
6062,160.0192307692309
6063,110.42002370178837
6064,88.85679945054945
6065,111.75894078144081
6066,92.1721174658675
6067,54.900099206349175
6068,27.71070665445667
6069,7.82057055263577
6070,9.736155914985835
6071,19.191924603174602
6072,54.20646156194231
6073,149.76056568431576
6074,199.52222985347998
6075,299.6474560909176
6076,408.30752067377074
6077,444.0010535104236
6078,449.9554640998343
6079,439.36286726291047
6080,442.80854957036894
6081,448.9166025641027
6082,328.78428113553116
6083,286.5548580586081
6084,248.40541361416362
6085,173.42784798534794
6086,168.8918864468866
6087,139.95157967032975
6088,117.48777236652236
6089,42.76936050061051
6090,21.18328615716267
6091,8.04215195483905
6092,6.383188022360602
6093,7.47853231038137
6094,36.413594322344316
6095,136.88843864468868
6096,383.049617177694
6097,665.8963412975914
6098,324.90467003379786
6099,171.17996734788593
6100,224.37918114947286
6101,258.68837134558356
6102,258.3119243310596
6103,254.5894785093815
6104,261.43313992477795
6105,378.67045024420037
6106,582.4492311243727
6107,548.537135816463
6108,363.9358134920634
6109,258.89275417958106
6110,192.4806196581197
6111,142.81639652014655
6112,101.65845917970915
6113,44.23773476523478
6114,18.492723001795277
6115,7.9316067131208845
6116,4.3150961795907445
6117,6.572168817710359
6118,33.306512515262504
6119,130.64006715506716
6120,179.8265079365079
6121,301.98123626373626
6122,307.1622186517606
6123,141.6257816755893
6124,130.25355487461255
6125,155.4927902225979
6126,153.50511165116936
6127,155.74149725274722
6128,217.57783607891557
6129,323.04121031746047
6130,535.7259317071819
6131,477.8210561660562
6132,362.2376358363859
6133,247.17496642246658
6134,178.34225579975578
6135,122.97886446886447
6136,77.54955738705742
6137,36.12717948717949
6138,21.874000400184617
6139,10.232180762332579
6140,3.683821997059622
6141,7.855294549021783
6142,35.49128663003663
6143,134.46238095238098
6144,379.2230618686868
6145,663.8233055833055
6146,322.2396609329665
6147,169.16391354372126
6148,190.71854530085304
6149,236.38688232667064
6150,246.41324942125522
6151,242.03992384360774
6152,256.0987692638208
6153,365.2603983516484
6154,579.0295478093216
6155,549.4530767165434
6156,373.20215964590966
6157,245.697818986569
6158,188.7288934676435
6159,125.49695593622062
6160,88.42392884076705
6161,48.25493131868136
6162,20.908381106073413
6163,6.894024036295527
6164,7.803932053464566
6165,35.66064560439561
6166,136.1790796703297
6167,379.92799629857313
6168,629.5925149850148
6169,325.90456361244145
6170,165.89003355405285
6171,191.86419938721414
6172,246.76130898449662
6173,249.53097571278855
6174,240.74107242053284
6175,252.8884503306563
6176,369.5633577533579
6177,589.3845416116282
6178,547.5717593873363
6179,372.89591575091566
6180,255.64292054099755
6181,185.13270757020763
6182,139.62426282051288
6183,123.7078596321978
6184,39.41972680097681
6185,22.294135395643494
6186,8.991981786319842
6187,6.088847880118358
6188,7.612993604703924
6189,34.114885531135535
6190,134.1073656898657
6191,374.87461107268797
6192,609.9992976467976
6193,328.72014881595095
6194,157.3861318681319
6195,185.80768000168513
6196,238.79551165108063
6197,246.40924177887447
6198,241.200389971386
6199,258.1287069357873
6200,365.27052655677664
6201,589.343530528694
6202,498.6233547044125
6203,365.17030067155054
6204,255.6294208462477
6205,189.38794719169724
6206,141.5013141025642
6207,103.39468170718168
6208,42.94659923409924
6209,19.807050227268462
6210,7.007714441755429
6211,4.427803441614414
6212,7.461817648789
6213,33.213547008547
6214,114.29757783882788
6215,356.8506120268619
6216,636.6588263125765
6217,305.7203426400146
6218,161.32436411665256
6219,181.7214074610162
6220,236.39687021499438
6221,236.02323826846333
6222,228.39321338354853
6223,241.5992053467824
6224,343.77032967033006
6225,570.6825509740611
6226,533.1032686579802
6227,328.8750213675213
6228,234.08911172161166
6229,160.80962301587297
6230,90.26949633699634
6231,62.963391330891305
6232,27.731631562881557
6233,11.793635531135527
6234,6.809000027750028
6235,5.097340525304697
6236,8.519503662207047
6237,35.453910256410246
6238,114.52334706959716
6239,362.35927655677636
6240,672.8621657509158
6241,305.9288858363858
6242,176.64278605784676
6243,182.16365657621733
6244,241.92813635939396
6245,242.92534166477228
6246,240.75079066022127
6247,241.4758052260604
6248,340.8791804029306
6249,556.785007573729
6250,532.8116118317131
6251,347.30493284493286
6252,241.50617673992681
6253,180.31412698412703
6254,117.60392094017091
6255,83.96628815628819
6256,111.23763125763129
6257,93.94932595182598
6258,57.820822649572634
6259,25.926649877899877
6260,8.980879120879118
6261,9.47617521367521
6262,15.835709706959705
6263,48.85131098433729
6264,144.68295329670332
6265,199.79024572649584
6266,289.2217902930404
6267,408.0389148351649
6268,447.6671336996337
6269,450.7166300366301
6270,450.4252838827839
6271,449.61150183150187
6272,440.6106623931624
6273,328.2558791208791
6274,294.15010989011
6275,246.04711691086692
6276,166.66451465201462
6277,140.29483516483518
6278,107.76902167277166
6279,87.27170329670328
6280,111.23763125763129
6281,93.1811345598846
6282,58.60009157509157
6283,29.25686050061051
6284,8.74349206349206
6285,7.846605616605617
6286,14.600915750915748
6287,43.73787129537129
6288,129.1800857110725
6289,197.6636340048841
6290,286.667554945055
6291,401.9139621489622
6292,428.3792902930404
6293,450.0663736263737
6294,453.7998992673992
6295,459.1012552831785
6296,457.0139285714287
6297,310.2381959706958
6298,284.16492216117217
6299,247.31345390720395
6300,168.50394688644687
6301,160.1613278388279
6302,128.34476343101335
6303,123.41280899655902
6304,43.58305097680099
6305,21.251427182803695
6306,9.404037851037854
6307,6.706074646174501
6308,32.26721611721611
6309,110.2002564102564
6310,359.16409188034186
6311,642.3055830280831
6312,312.7632340786414
6313,160.82529501267962
6314,184.8309041097791
6315,220.98054670467567
6316,159.22256410256418
6317,153.02418956043954
6318,156.38956196581196
6319,262.22211538461545
6320,465.4063171550672
6321,442.9358699633698
6322,283.07896214896226
6323,197.59004120879118
6324,147.07618284493284
6325,128.49503968253973
6326,85.78430624930624
6327,91.05262820512824
6328,61.95724816849815
6329,34.76238095238095
6330,8.771488095238091
6331,10.915169413919408
6332,44.633928571428584
6333,291.55389804639793
6334,329.49068681318676
6335,188.54216117216123
6336,298.8529945054947
6337,355.7375587606838
6338,362.94173305860795
6339,420.1473503790077
6340,415.56503909551986
6341,412.2639447731755
6342,412.443192918193
6343,316.5982045732043
6344,293.5673916361417
6345,248.7017185592186
6346,179.53638736263733
6347,148.1512713675214
6348,107.05628434065935
6349,75.48743284493281
6350,38.61894230769235
6351,21.788705738705737
6352,8.44115080381099
6353,5.023611313552844
6354,8.526736924896168
6355,35.28064102564101
6356,115.49834249084257
6357,163.87955738705742
6358,229.46134615384616
6359,147.10013736263738
6360,124.43835164835166
6361,130.06757020757018
6362,151.8166361416361
6363,151.95215354090354
6364,159.29181471306475
6365,156.57683302808303
6366,262.71169413919415
6367,459.2794627594627
6368,457.6584157509157
6369,248.19298076923073
6370,184.66322344322342
6371,164.42309981684974
6372,90.3975632700633
6373,63.98690323565322
6374,38.022060439560455
6375,15.39702533577533
6376,8.56941697191697
6377,4.312180669773255
6378,7.729355070958959
6379,33.535915750915755
6380,114.04950549450558
6381,356.5316043251621
6382,657.215686813187
6383,327.28036208072984
6384,171.71683154014224
6385,177.6426853924865
6386,239.93922649208773
6387,239.72176837767827
6388,217.62403350081067
6389,231.1493107111211
6390,338.82201465201496
6391,556.0008667466072
6392,538.1439012090025
6393,351.393898046398
6394,236.50585317460315
6395,174.56058150183148
6396,113.02643009768009
6397,85.17650183150181
6398,36.27636904761908
6399,18.999815208408318
6400,7.467120612987605
6401,4.119278805778166
6402,7.505191741516618
6403,33.89514957264957
6404,117.18431318681327
6405,360.8666043251621
6406,656.3643101343099
6407,313.4876221001222
6408,161.95679402648634
6409,178.49042340447446
6410,232.3674338711521
6411,231.6199437054606
6412,225.59217198643879
6413,242.29828006135668
6414,355.79224816849853
6415,564.0006772745858
6416,494.4854532967034
6417,353.5097802197802
6418,237.58376984126983
6419,175.637677045177
6420,130.80185592185595
6421,96.69131174381174
6422,108.63386294261302
6423,94.44449994449995
6424,59.64505036630037
6425,29.100499084249098
6426,7.414705433455434
6427,7.729467338217338
6428,14.72295787545787
6429,44.64303981106613
6430,122.81207570207569
6431,182.23466575091578
6432,205.85899877899882
6433,221.31368131868135
6434,226.4363003663004
6435,218.21390109890115
6436,290.8163255494506
6437,290.8517101648352
6438,408.17877899877897
6439,312.4412891275391
6440,274.92053571428573
6441,245.3915674603175
6442,179.77952380952377
6443,138.7446138583639
6444,104.41971153846156
6445,109.21815240315243
6446,115.61302503052507
6447,93.71447247197251
6448,58.75792582417583
6449,26.681617826617828
6450,9.013708791208789
6451,9.280204517704513
6452,15.5328434065934
6453,47.61536824286824
6454,145.42699175824177
6455,199.41201312576322
6456,292.17720695970706
6457,407.18590201465213
6458,447.6671336996337
6459,449.51182234432235
6460,449.22047619047623
