Id,count
5184,486.33779712934137
5185,419.5004889111317
5186,309.04512293262303
5187,211.13229853479857
5188,157.89003968253968
5189,63.31990978235665
5190,23.963916009652973
5191,14.784567548699528
5192,7.406810462552563
5193,7.729028673009804
5194,39.50801270310887
5195,165.32397905513287
5196,479.65601129436357
5197,703.7429939881282
5198,345.8212768293613
5199,213.63669843888053
5200,243.36827104174597
5201,304.81254649211184
5202,291.9815149636949
5203,291.1284503055863
5204,291.0346304042516
5205,400.8692900474392
5206,819.0970893242368
5207,806.2058227702148
5208,521.1311173548675
5209,413.2321882801386
5210,308.8997383172384
5211,262.7981013431013
5212,160.95186660561657
5213,68.30996570474808
5214,22.20625403789817
5215,11.098752264071802
5216,7.179810658292368
5217,7.343519218933669
5218,39.67519219028835
5219,160.52590060580448
5220,391.4234608246452
5221,680.4367947902409
5222,346.0822077308258
5223,211.56619763336408
5224,246.83058838951996
5225,299.0362131137495
5226,281.4592061235405
5227,282.3583597351467
5228,284.4822839071862
5229,420.8721697593349
5230,836.6989913515787
5231,829.2293412901561
5232,605.099527255194
5233,425.7933789925789
5234,316.27732163261567
5235,229.9051373626374
5236,171.90039460539458
5237,54.697576590076615
5238,20.452174791835294
5239,11.289086692173935
5240,7.5338917431571595
5241,8.092325740752813
5242,39.78951911336527
5243,162.38400194890582
5244,461.89344638466287
5245,678.36184926568
5246,351.58482441153535
5247,217.05086239602878
5248,244.40804671978864
5249,294.5504078665742
5250,286.2238225184801
5251,282.4300446606262
5252,290.66712684876165
5253,425.9351755729657
5254,835.8773703463545
5255,815.7489749968196
5256,555.6041974433613
5257,403.8653724521951
5258,298.4095743798685
5259,228.45133089133097
5260,170.15816933066935
5261,154.28317071817057
5262,122.86436355311356
5263,98.60514069264065
5264,41.68443842922518
5265,15.684526171081353
5266,14.600279861835046
5267,24.51843101343102
5268,57.035088510230196
5269,149.84566984915662
5270,264.14472285822364
5271,420.2177270592655
5272,456.47371125123686
5273,415.3221415745367
5274,558.5480728345038
5275,285.16689049193155
5276,383.4886855203408
5277,445.7093736818737
5278,411.9285576923078
5279,503.189316059757
5280,333.4263461538461
5281,179.8341163003664
5282,211.16971764346766
5283,176.67929695304693
5284,96.02791514041519
5285,154.9963156288155
5286,113.78908771783769
5287,80.95212540664464
5288,38.039284803253935
5289,15.4902186175238
5290,14.46481416086935
5291,28.622194749694756
5292,64.72370431749987
5293,158.37576914528537
5294,281.9443429176513
5295,408.4315012928248
5296,447.59310470457234
5297,325.94467364411577
5298,243.97620115995116
5299,392.6445374668726
5300,229.0811691086692
5301,289.91156898656897
5302,357.61667124542134
5303,336.523502747253
5304,274.82760073260084
5305,219.92854395604397
5306,212.79430555555558
5307,188.23735445110444
5308,160.0338816738816
5309,66.44432701070858
5310,23.092273277779352
5311,10.781143938983291
5312,7.32978086244818
5313,7.343519218933669
5314,39.70239151873767
5315,161.3963187987226
5316,401.8505934774925
5317,646.2090024185218
5318,318.53001465362445
5319,206.3209184193999
5320,231.3782424582938
5321,286.0688501931975
5322,284.9620463778778
5323,280.73946368698176
5324,284.6998366025976
5325,414.5184064372444
5326,830.3343843849767
5327,814.8569250220969
5328,591.8496813684885
5329,423.48552627985805
5330,301.90476578976575
5331,255.57499084249093
5332,153.41269208861317
5333,49.73041458541459
5334,21.740822379507197
5335,10.929681534080679
5336,6.496290752347828
5337,7.463754714709702
5338,39.60287534047148
5339,166.1527045177046
5340,429.483826000995
5341,639.3554050436744
5342,334.021330070765
5343,208.75748933005417
5344,235.10726915599784
5345,284.9607748419067
5346,281.4456157133645
5347,279.9218605829075
5348,281.7045313831863
5349,423.59581253431816
5350,832.6808363076016
5351,826.9002880990685
5352,593.7099412828502
5353,442.70494714413576
5354,322.49650488400493
5355,275.70255799755796
5356,172.46683775289034
5357,67.92658844538099
5358,24.40254024596878
5359,12.683841232678873
5360,7.235665146400398
5361,7.7017212642945765
5362,39.09925650832324
5363,165.86912099652486
5364,456.2825070294096
5365,683.8465857782758
5366,351.4914708451119
5367,214.10524329002672
5368,258.1092409774893
5369,298.5985327245625
5370,312.2256668672413
5371,294.8764543456164
5372,296.8208214760474
5373,470.2107297007296
5374,852.6801138499384
5375,846.4455157686496
5376,594.2414056591173
5377,435.50667072302224
5378,316.4441751957194
5379,276.11414224664225
5380,179.26470405325662
5381,68.13940895820149
5382,23.847661349280667
5383,13.215302473110665
5384,7.746963267135943
5385,7.897413363343373
5386,39.78657955292571
5387,163.71327850568238
5388,472.1388088493727
5389,683.7321360542106
5390,349.45412752151935
5391,217.6820715529329
5392,246.97495868769056
5393,294.0924366897524
5394,291.9815149636949
5395,289.2474378336069
5396,283.30649902054245
5397,420.1356025377426
5398,856.3283499941359
5399,834.0398379848949
5400,610.4871751288564
5401,440.9355320638666
5402,311.2932181707181
5403,265.83383089133093
5404,153.5183654503392
5405,56.69944141964848
5406,22.789671743244618
5407,10.721256940017343
5408,7.256322996228044
5409,7.2182891925307615
5410,39.9870907574075
5411,163.35398656898664
5412,373.20189249455944
5413,681.9748048353781
5414,334.74181959727883
5415,211.51074131542362
5416,236.1237775832745
5417,290.73674029610436
5418,289.71875747268695
5419,287.70137071722684
5420,292.91043893708274
5421,427.42386004357155
5422,847.2838062257375
5423,826.1904915105948
5424,605.7832678063402
5425,456.4574508129482
5426,313.3061761114704
5427,261.9677487789987
5428,160.46669170741546
5429,53.63189896641819
5430,21.285595832720176
5431,12.711202418262815
5432,7.890300993366745
5433,8.881875500116234
5434,44.75028018550077
5435,171.11770909645912
5436,500.8210026535459
5437,772.8423217327546
5438,351.03055075443024
5439,206.17047546856384
5440,258.36644198344857
5441,321.0202730028645
5442,323.1312107342131
5443,322.9007668737595
5444,328.5820763935661
5445,467.5757065703855
5446,867.1051784586821
5447,839.5171429201936
5448,569.5031568346742
5449,408.7227015478017
5450,290.28605006104993
5451,194.58065094627585
5452,123.52781269057078
5453,54.01253582955507
5454,20.815505955935556
5455,12.971328803208449
5456,7.441447916165523
5457,9.199061992315155
5458,45.65744438254054
5459,173.36034645909655
5460,511.1423837725291
5461,759.799746007198
5462,335.3591850215813
5463,203.97532462212197
5464,250.6384403699994
5465,331.42594821223594
5466,341.30971419782645
5467,341.08220541935145
5468,342.48289195963184
5469,469.26046374696966
5470,848.5715071755234
5471,825.6667267960111
5472,592.6295179913681
5473,420.63360583317365
5474,283.5725786713286
5475,212.86505605505602
5476,156.04377289377297
5477,162.53473137973134
5478,115.15822996447997
5479,75.72305919507842
5480,41.29931562021244
5481,14.350435259185272
5482,16.105672660672667
5483,31.062586996337
5484,64.66323572626203
5485,170.72321364522983
5486,307.97817618908044
5487,466.37268890297725
5488,537.6928330888628
5489,613.4607431614153
5490,610.7684046031177
5491,608.768628341629
5492,600.7120724634266
5493,568.7757285769787
5494,588.4330912055517
5495,527.2873143604761
5496,370.3977027629236
5497,305.22705128205126
5498,238.36181013430996
5499,250.60003510378502
5500,191.78276764901767
5501,176.8762026862026
5502,111.96588258963263
5503,79.74949633699634
5504,40.37137795211324
5505,13.172769705784416
5506,13.384475777490486
5507,29.275384615384613
5508,66.48880714202576
5509,156.4669531367326
5510,278.0488120947681
5511,434.5681011082933
5512,541.7990493112585
5513,625.693349450564
5514,644.9733109332437
5515,636.243279210259
5516,635.2538370500841
5517,644.1691872099708
5518,629.0407253857253
5519,533.2904542946369
5520,368.01210461107513
5521,277.88694597069593
5522,217.66155067155069
5523,209.68219946719952
5524,119.66567846369314
5525,49.43554156285684
5526,20.696745788715333
5527,10.881686352329128
5528,6.255862979164532
5529,8.556175643547261
5530,46.2695333832834
5531,160.05000457875457
5532,511.3487198788796
5533,782.5906250373557
5534,353.50779572651777
5535,205.74809606084685
5536,261.34327361878906
5537,328.4090862613835
5538,326.412829483423
5539,319.9902434940033
5540,326.13036870470546
5541,469.094052483841
5542,880.4513175801674
5543,853.7319936648461
5544,568.5646748971664
5545,401.63222094934054
5546,279.0572145909646
5547,181.64572039072038
5548,115.29959573595677
5549,50.70785203016731
5550,19.87485120153437
5551,11.620622531034298
5552,6.948555006188889
5553,8.374559993613989
5554,43.23069388944389
5555,165.98221001221006
5556,497.85524663455215
5557,780.5583553839323
5558,351.02085915233926
5559,206.2768387839833
5560,255.199727317562
5561,325.1505258559483
5562,327.0887609469081
5563,330.2519575222083
5564,336.004934459805
5565,479.18212130336104
5566,884.9276965611119
5567,879.626965759076
5568,580.449559007791
5569,429.60510033226467
5570,302.5675771450773
5571,259.11866605616603
5572,191.830902014652
5573,54.831656196086875
5574,23.989627514758823
5575,7.854730414087988
5576,5.333520540077285
5577,8.749384412375472
5578,42.67094743491803
5579,164.1790796703297
5580,498.395639845519
5581,763.9542192422963
5582,347.8836838152133
5583,193.74124917197992
5584,250.3937512941848
5585,334.09909893074996
5586,341.1764939010179
5587,337.8734746360399
5588,340.7966695953146
5589,465.18409462715016
5590,844.6345204827429
5591,842.0518867360465
5592,582.6326983449264
5593,421.7206952203947
5594,313.55264367168786
5595,213.6853296703297
5596,99.8285668498169
5597,70.19335622710621
5598,25.0941896507667
5599,14.95952377611794
5600,8.131048692539073
5601,8.21092176362819
5602,41.743377199723355
5603,161.27128968253967
5604,490.29337810010776
5605,753.970040867253
5606,349.81626459626534
5607,217.41535939891293
5608,256.01190504931634
5609,338.20939532567854
5610,335.81212932980156
5611,325.08147903252205
5612,329.21458734957696
5613,469.41533695031706
5614,774.9461542670795
5615,772.7210583696788
5616,599.8775292101216
5617,387.4506137653197
5618,227.53497252747246
5619,140.78137737262733
5620,94.64272435897439
5621,42.10008935508936
5622,18.135835094392785
5623,7.438027983798106
5624,6.332976472226385
5625,6.227454140329969
5626,41.405080496426656
5627,162.4889178876679
5628,403.7156163237111
5629,744.9339923484639
5630,332.8056785852301
5631,195.6494505171633
5632,233.0373520926891
5633,345.5816930670304
5634,341.3219716229372
5635,340.63366050397644
5636,333.3711870931758
5637,475.2542392236296
5638,841.9372498035717
5639,844.9647970340858
5640,541.7013207729847
5641,397.7465287672854
5642,275.39824716949704
5643,174.01773767898771
5644,114.08524653451123
5645,164.1570299145299
5646,111.10946775446777
5647,85.01077467404392
5648,43.84582272402394
5649,18.283873626373634
5650,15.29396270722742
5651,30.944036935286928
5652,69.16037391926561
5653,143.505230794747
5654,290.37009330946836
5655,437.3713883018691
5656,536.8424532737491
5657,634.938047684616
5658,636.7027692237605
5659,630.1086461037634
5660,617.3290076856655
5661,628.4048564018904
5662,593.5755531880137
5663,502.9951153255366
5664,340.9692566257272
5665,267.3693543956044
5666,232.48288461538453
5667,182.92617216117216
5668,151.7567282590395
5669,179.66690476190462
5670,114.01466921966927
5671,72.41322231899156
5672,34.603643144175
5673,11.617521577101506
5674,11.469242007249541
5675,31.054285991785978
5676,60.72384998829332
5677,137.66483618935246
5678,300.9899750943502
5679,450.53604066873294
5680,562.1882815012973
5681,634.9066374282057
5682,637.4550444485358
5683,625.755436803592
5684,635.2723410869019
5685,662.8685583943418
5686,637.4336151668845
5687,498.32847592766694
5688,323.6967994505495
5689,254.72744810744817
5690,210.28146672771683
5691,179.73072496947503
5692,135.42124131210667
5693,131.26358516483518
5694,112.87338716838717
5695,71.6040593985786
5696,33.78178586872043
5697,11.354382934698158
5698,11.29906801457555
5699,28.692686480186467
5700,62.60733819599205
5701,135.31505902207525
5702,286.4340402249937
5703,410.98187588052974
5704,534.3929055298262
5705,604.8834850642853
5706,619.3556128272949
5707,618.6467372567968
5708,607.7251861370424
5709,614.9427775085612
5710,582.5973774142524
5711,530.0884764559848
5712,342.04867216117214
5713,253.35625915750921
5714,214.24092948717953
5715,174.84501193251205
5716,157.05905709787294
5717,129.7634981684981
5718,110.93264998890002
5719,68.71718974045896
5720,33.77415132377821
5721,12.043313254378473
5722,11.550140112412343
5723,27.00841908091907
5724,62.0435083719699
5725,134.97881665333293
5726,277.07474320257177
5727,402.22656593406595
5728,542.7947887043651
5729,617.8741032196923
5730,626.2805661952871
5731,625.0898706114065
5732,617.6731749596515
5733,626.4956154943303
5734,579.2370902460409
5735,522.9409169321755
5736,344.1878617216117
5737,245.39515109890115
5738,188.48245421245417
5739,171.23052503052514
5740,150.71394720776303
5741,55.181848600117846
5742,20.417654926246286
5743,11.563788752139484
5744,6.83456405200196
5745,7.7239233881274565
5746,36.80945762570764
5747,157.14991452991455
5748,421.89663531671886
5749,745.7876228205555
5750,362.2267078668086
5751,213.44362103328976
5752,261.97392565620834
5753,327.9565913549088
5754,328.0139649050982
5755,328.5729350372373
5756,339.0806761049678
5757,482.882015900766
5758,779.3410350223772
5759,701.7479764777709
5760,525.7060130237285
5761,350.93408281471426
5762,244.84938644688643
5763,178.45971032172955
5764,124.68878704628706
5765,52.8406929181929
5766,17.063891813386064
5767,10.409830918829783
5768,5.7181978515270115
5769,7.965717215399809
5770,42.45833583083582
5771,159.59641636141632
5772,492.941829536158
5773,711.8248010162916
5774,368.80142030482915
5775,211.97450364155443
5776,256.1550139406334
5777,324.1416098525667
5778,325.55858331722413
5779,334.6150548283496
5780,342.289066785174
5781,480.9871071451316
5782,775.6339430203619
5783,737.1377755438951
5784,566.8855600659164
5785,378.1932289943891
5786,251.92806318681315
5787,197.3299336080586
5788,130.15880813630815
5789,57.307090911225536
5790,22.800977073869916
5791,11.295417671594002
5792,6.374355635465363
5793,7.963629063769113
5794,43.06153321037937
5795,163.49740689865695
5796,462.84979721400384
5797,682.4411603193818
5798,369.1182542847726
5799,203.28646462678364
5800,247.7206465932773
5801,329.5401600604146
5802,334.64536573917894
5803,358.25649904135895
5804,342.4368170693467
5805,490.6928349428351
5806,765.444435554256
5807,764.9942031448526
5808,546.0231026320458
5809,395.31918255763856
5810,286.3528436106377
5811,224.15941391941396
5812,107.94377136752132
5813,55.141507659007665
5814,25.38306892208018
5815,12.756520292856727
5816,5.480494260775106
5817,7.081111410756892
5818,43.138045635862376
5819,157.46831349206352
5820,448.132562862964
5821,679.185537608759
5822,353.7395684380082
5823,194.67414095800018
5824,173.9310832740135
5825,217.60714257109703
5826,210.7371186420346
5827,273.6105853769591
5828,328.4589595290151
5829,442.4388947631901
5830,675.3172806750491
5831,371.28424450549437
5832,312.8507417582419
5833,261.35133699633695
5834,242.68491300366296
5835,176.19670711233212
5836,88.82456043956043
5837,43.59866605616607
5838,14.671720938375357
5839,9.102375217760729
5840,5.053228148158958
5841,7.287306811411235
5842,42.84727182633857
5843,155.95919719169723
5844,447.53355583760066
5845,653.9211797230549
5846,354.1754571646662
5847,194.66323208702937
5848,228.09469432370574
5849,257.0701512697002
5850,312.8974281929309
5851,317.0229291230802
5852,325.6677519411343
5853,419.7522689723143
5854,567.2477963097416
5855,458.65593783667305
5856,309.8889560439562
5857,246.00073412698416
5858,259.5587866300365
5859,171.45426739926742
5860,111.27711996337
5861,133.8224450549451
5862,114.24498973248977
5863,71.50512407464325
5864,42.363664782373135
5865,13.723113775113776
5866,14.999589466089468
5867,25.891362942612943
5868,64.88455293469464
5869,141.00941577643195
5870,293.2900292069043
5871,406.5883986099371
5872,464.8760145172174
5873,603.4629433521179
5874,629.0099500759844
5875,604.7833489011141
5876,517.0364054773457
5877,464.13358588307113
5878,551.5203915685873
5879,494.59922295841403
5880,329.9996016483517
5881,253.58282356532362
5882,199.61456043956053
5883,143.33802960927957
5884,90.88407814407815
5885,120.37779220779215
5886,107.93188228438231
5887,76.16145191347114
5888,40.064122594284115
5889,14.10643967143968
5890,15.145417082917087
5891,28.178551587301573
5892,64.43380117576977
5893,149.86100588953528
5894,258.52461725774225
5895,364.9005948858831
5896,517.6768423583278
5897,532.0971007955733
5898,532.7786808821535
5899,524.0071929059352
5900,465.87214115131536
5901,409.5540781440783
5902,310.321282051282
5903,234.0436721611722
5904,191.96261904761906
5905,164.16999084249085
5906,149.21796398046394
5907,102.80438408813409
5908,66.26844780219781
5909,34.45253357753358
5910,159.0061006621584
5911,158.092641941392
5912,162.88716575091576
5913,281.0150183150184
5914,461.0927655677656
5915,450.24922161172157
5916,492.5907151835094
5917,218.06844780219788
5918,177.54806776556774
5919,146.9416022866023
5920,93.98382520257522
5921,41.517413003663
5922,16.132453904621386
5923,8.724708259576683
5924,4.978391614685734
5925,6.842803888108362
5926,33.198872100122095
5927,148.55686813186819
5928,390.3168631368631
5929,657.0098486235987
5930,341.8573044708721
5931,192.0708335021145
5932,185.36259283954095
5933,230.81407098041174
5934,245.61296109606812
5935,231.6031328485151
5936,244.4752649697244
5937,347.28130480630495
5938,595.0379268240978
5939,576.5700903512443
5940,405.35524267399273
5941,271.92050295858
5942,201.2125457875457
5943,165.72836851873615
5944,141.76807374299247
5945,44.4307351836198
5946,20.772686466029718
5947,9.027927978362847
5948,4.3952426341160855
5949,8.452544523885916
5950,37.68415293040295
5951,132.65465048840053
5952,382.9094878625645
5953,651.4651032727959
5954,318.07212787007916
5955,164.68458804675717
5956,211.5836986345907
5957,237.81956012135788
5958,242.65138017634135
5959,237.04889036268577
5960,273.04057743832897
5961,356.6663934676434
5962,563.2724193043426
5963,504.1561011246588
5964,392.5294413919413
5965,255.17563949938955
5966,195.29454212454215
5967,149.07907262609186
5968,110.7529209679209
5969,41.10654456654457
5970,17.484693664973488
5971,8.89689648801491
5972,5.324943112508425
5973,6.694972442324939
5974,31.642962454212466
5975,133.45450396825393
5976,373.80905551713226
5977,615.2472005772006
5978,321.56559975390167
5979,170.41117456795342
5980,218.54439135104107
5981,253.9706203884819
5982,260.54327952816686
5983,277.92899161776785
5984,288.8303397181823
5985,373.65659673659684
5986,589.2388462032353
5987,512.4500111462611
5988,370.3768635531135
5989,258.0789034469804
5990,195.92095085470083
5991,144.2531028693529
5992,122.30709040142857
5993,92.38011294261297
5994,64.28887570762572
5995,31.308525641025643
5996,18.618625263625265
5997,9.876936813186804
5998,10.638057081807078
5999,53.208359279609276
6000,265.7083653846154
6001,362.2315705128205
6002,244.9511156898657
6003,335.6574774584392
6004,439.0007125962274
6005,495.14037196495246
6006,436.4455811942405
6007,435.63090835817866
6008,434.73437110760733
6009,518.7718893606393
6010,460.8095558608059
6011,310.15099816849823
6012,257.64918040293037
6013,180.4341071428571
6014,163.85625610500622
6015,144.57505952380964
6016,124.27284562659558
6017,40.234928266178265
6018,18.807567596597412
6019,8.531341651600759
6020,5.583232327098979
6021,7.664446406428809
6022,34.09333791208791
6023,134.73622557997555
6024,379.5953131483899
6025,631.210524753025
6026,322.23291660371854
6027,171.22918860459416
6028,218.06939135104108
6029,261.9067117028569
6030,280.50405831660623
6031,297.7076392590596
6032,286.2711987656631
6033,414.3992374987522
6034,670.6050633394594
6035,625.780908119658
6036,479.5829024380639
6037,318.73845085470083
6038,266.62425366300346
6039,151.50484099234103
6040,86.89154641411221
6041,112.49206959706959
6042,95.84688394938395
6043,59.27876789876788
6044,25.58654914529915
6045,9.009307081807084
6046,9.215483821733823
6047,20.49338827838828
6048,57.93391272189347
6049,153.48103479853486
6050,207.848108974359
6051,293.4733626843243
6052,397.5619076756577
6053,462.86374084249076
6054,478.7416132478632
6055,479.48313339438334
6056,477.8714026251526
6057,443.1828876678877
6058,333.9996453546454
6059,299.8963919413921
6060,248.90106379731384
6061,169.87344322344316
6062,159.92021978021984
6063,109.43545212956975
6064,89.79288919413919
6065,111.75894078144081
6066,92.15000208125211
6067,55.22974012099009
6068,27.78012973137975
6069,7.690808647873864
6070,9.4803225816525
6071,19.04440628815629
6072,54.205536653517406
6073,149.9457763070264
6074,200.6313598901099
6075,303.31054217150376
6076,409.1099565712066
6077,442.51467891279896
6078,448.4005663586865
6079,438.2010286848217
6080,441.46784957591893
6081,448.1485805860807
6082,328.8981755744255
6083,286.5307554945055
6084,249.92304181929188
6085,174.13143772893767
6086,168.39359279609292
6087,139.0884905372406
6088,116.81931082806081
6089,42.87936050061051
6090,20.89237040624692
6091,8.278498108685202
6092,6.315752124924704
6093,7.404806452905511
6094,36.559821428571404
6095,137.07319597069602
6096,383.07254147561827
6097,667.4976645576646
6098,325.09059299972085
6099,170.3845918900105
6100,223.42367829828538
6101,257.1646990994022
6102,256.3007367512091
6103,252.51105314781944
6104,260.04530744055324
6105,378.613975885226
6106,579.1619042845458
6107,549.100057755635
6108,365.6653891941389
6109,258.9997917253687
6110,192.60056776556775
6111,143.58784551986477
6112,101.98659104784102
6113,44.25746003996005
6114,18.403970039071726
6115,8.03391644043061
6116,4.293994046429788
6117,6.575447205988747
6118,33.21169566544564
6119,130.58592338217338
6120,178.11859584859585
6121,302.3458333333333
6122,306.4333491878912
6123,141.95929205409976
6124,129.62586256692023
6125,155.33503381234146
6126,152.92254754860522
6127,155.15348443223442
6128,219.60656739965071
6129,324.306736874237
6130,535.6964078976581
6131,474.25487026862027
6132,359.8629258241758
6133,247.35355006105019
6134,178.93432539682541
6135,122.41431929181928
6136,76.5568650793651
6137,37.173131868131875
6138,21.292883184067406
6139,9.987638637790457
6140,3.6388677846054094
6141,7.860785072990568
6142,35.40770604395605
6143,134.55961538461543
6144,379.2805557636807
6145,663.4220784770782
6146,322.5305564263619
6147,169.48205762186535
6148,191.7689390737468
6149,235.4290178352148
6150,245.76479640611578
6151,239.9616639401853
6152,253.70823180463177
6153,364.7577426739927
6154,576.9064608962346
6155,548.1887978010144
6156,371.75030219780217
6157,245.75577228327236
6158,188.4928998778999
6159,124.14054370466134
6160,88.8250185843568
6161,49.03384157509162
6162,20.473985501677802
6163,6.891963596735088
6164,7.791891774902547
6165,35.668218864468855
6166,136.39095238095243
6167,380.72295356353044
6168,630.3404270729269
6169,326.96393285431077
6170,166.30785606274074
6171,190.9304951747599
6172,246.60792501023937
6173,248.11653384628406
6174,240.1758559241881
6175,252.30653103324585
6176,368.6703601953602
6177,588.7469904128269
6178,548.2066354834626
6179,372.29565018315
6180,256.34024654832365
6181,185.67293192918194
6182,139.1540583028083
6183,123.40865633549451
6184,40.171833028083036
6185,22.02854015754825
6186,9.157430504268559
6187,5.922968759239237
6188,7.5152802492188275
6189,34.06385073260073
6190,134.0243666056166
6191,377.50081681139363
6192,612.1727866577866
6193,327.83508693338905
6194,157.95000749037288
6195,186.47893915919423
6196,238.52429502454083
6197,246.53643058675183
6198,240.7119882060564
6199,258.2887442076266
6200,365.76022130647124
6201,589.1280306119442
6202,496.74412768143554
6203,366.40141941391926
6204,255.52543275100956
6205,190.01136904761907
6206,141.25933608058617
6207,103.54544178044173
6208,42.78954795204796
6209,19.73979137500962
6210,7.1478609619019515
6211,4.535089586841735
6212,7.488920643833171
6213,33.219508547008544
6214,114.55106684981689
6215,355.93426587301576
6216,635.1234966422468
6217,307.1116781101001
6218,161.68355262045642
6219,181.78371515332387
6220,236.36985013824372
6221,236.10617569772882
6222,228.2870891897393
6223,241.54847183160774
6224,343.0851892551895
6225,569.4657835747936
6226,532.5397140181755
6227,325.20358363858367
6228,235.47859890109888
6229,161.7163629426129
6230,91.18828754578756
6231,62.187814407814365
6232,27.738875152625145
6233,12.190170940170939
6234,6.866289960039959
6235,5.079987045451216
6236,8.60505290599659
6237,35.41717948717948
6238,114.69132326007337
6239,361.2280494505493
6240,673.0893452380952
6241,306.2330112942612
6242,176.03734649740719
6243,182.79579027585103
6244,239.22920274127446
6245,238.530496832142
6246,234.74518890907086
6247,238.2116162786773
6248,341.4723031135534
6249,558.1768818106032
6250,532.9855429540096
6251,343.1925793650795
6252,241.97087759462772
6253,181.3442414529915
6254,117.16082264957262
6255,83.67140109890113
6256,111.23763125763129
6257,94.04406954156957
6258,58.03029872904871
6259,26.310706654456656
6260,9.06880952380952
6261,9.46562118437118
6262,15.44878205128205
6263,49.06407703407704
6264,144.82176739926743
6265,198.6080296092797
6266,291.4678529163146
6267,406.8674526862028
6268,447.608315018315
6269,451.17345238095237
6270,450.8641575091575
6271,450.0503754578755
6272,441.62164224664224
6273,329.2771728271728
6274,295.62017399267415
6275,247.63125610500617
6276,166.82763736263738
6277,141.26361721611724
6278,108.41476953601952
6279,87.62413919413916
6280,111.23763125763129
6281,93.22972430347431
6282,57.784300976800964
6283,29.702309218559225
6284,8.581730769230766
6285,7.831889499389501
6286,14.347704517704521
6287,44.214040404040404
6288,128.66748955722633
6289,196.73090506715516
6290,286.7688052972669
6291,401.9056746031747
6292,427.2803830891333
6293,450.56049450549466
6294,453.434478021978
6295,460.28903000845315
6296,457.6309981684983
6297,309.2097460872459
6298,284.7731272893773
6299,248.67105463980468
6300,167.784010989011
6301,160.39991758241766
6302,127.70762667887662
6303,122.00588591963594
6304,43.52523046398048
6305,21.430097817724334
6306,9.330039072039073
6307,6.67880934360377
6308,32.13681318681319
6309,110.14967948717948
6310,358.7499984737484
6311,642.7540445665448
6312,314.6212911604483
6313,161.08838690476185
6314,185.398981032856
6315,219.3747455662101
6316,159.69346153846163
6317,154.26236263736263
6318,159.01000915750916
6319,264.6553113553114
6320,460.3346794871795
6321,438.46721611721597
6322,283.8096153846155
6323,196.49078296703289
6324,147.80220848595846
6325,128.6392490842491
6326,87.05815240315239
6327,91.28980769230773
6328,61.618145604395586
6329,34.70148351648351
6330,8.84766941391941
6331,10.873292124542118
6332,45.05001221001222
6333,292.51925061050054
6334,337.84066391941394
6335,185.97458791208797
6336,299.96940969287124
6337,359.51620650183156
6338,366.42416895604384
6339,417.14807382223114
6340,411.49934159857236
6341,408.5304282896591
6342,418.47165445665456
6343,319.7124353424351
6344,299.0858531746032
6345,250.3430372405373
6346,178.7426877289377
6347,149.1045405982906
6348,107.24103937728935
6349,74.95014346764346
6350,38.92336538461542
6351,21.17431013431014
6352,7.981489631649819
6353,4.998091683610135
6354,8.557016494880058
6355,35.454587912087895
6356,115.87167582417592
6357,164.0641361416361
6358,229.20955128205125
6359,146.60354395604398
6360,124.29951465201468
6361,130.81195970695967
6362,153.1714102564102
6363,153.1904990842491
6364,161.04379120879125
6365,159.85477106227106
6366,263.72113095238103
6367,449.0351510989011
6368,447.42485805860804
6369,244.49136904761903
6370,184.46613553113548
6371,165.3371886446886
6372,91.5759057609058
6373,63.52238400488399
6374,37.9457142857143
6375,15.583340964590956
6376,8.46832722832723
6377,4.230614031283538
6378,7.736558668459309
6379,33.635512820512815
6380,114.33773809523818
6381,356.5607526768104
6382,659.2527197802201
6383,327.64928607340374
6384,171.73273478753583
6385,178.347657919959
6386,235.47366485624264
6387,235.13339779639264
6388,212.66264713146285
6389,226.21209588488438
6390,338.5678403540906
6391,557.4338673571078
6392,538.6261763483931
6393,347.45013888888894
6394,237.1388018925519
6395,176.26377289377285
6396,112.33422771672768
6397,85.25956501831503
6398,37.01386904761907
6399,19.005099091192204
6400,7.218527710163935
6401,4.106405053713237
6402,7.5391911669191165
6403,33.84278693528694
6404,117.46927655677663
6405,360.9343393678971
6406,655.6371672771672
6407,314.3212484737485
6408,161.75023390391658
6409,179.15273109678213
6410,230.44901133647528
6411,229.62920205115697
6412,223.67213923265444
6413,240.75064260204334
6414,355.0670802808307
6415,565.686349294873
6416,495.7066819291821
6417,351.3718070818071
6418,238.5271260683761
6419,177.4509462759462
6420,131.46454822954823
6421,97.4700296925297
6422,108.89059371184379
6423,94.40962814962815
6424,58.522304639804645
6425,29.566076007326025
6426,7.40342338217338
6427,7.573313492063492
6428,14.613965201465199
6429,44.730760073260086
6430,123.19835775335773
6431,183.39389652014657
6432,207.00689255189255
6433,224.08849816849818
6434,229.07656593406594
6435,220.54779304029304
6436,289.8473328754579
6437,289.8827174908425
6438,411.5697222222222
6439,311.5069026806527
6440,275.36335622710624
6441,245.97903998779006
6442,178.90633699633693
6443,140.77538308913313
6444,104.80847985347985
6445,108.69315240315244
6446,115.55821733821737
6447,93.77819042069048
6448,58.01537198912199
6449,26.93093101343101
6450,9.258617216117212
6451,9.326582722832718
6452,15.170856227106222
6453,48.013866411366415
6454,145.92984432234434
6455,198.2602457264958
6456,294.5668593265709
6457,406.93879884004895
6458,447.608315018315
